sample_id,s_path,center_path,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,true_x,true_y
10,Threshold20g/ShapeX/recordingX003/calibrated_sensor_data.csv,Threshold20g/ShapeX/recordingX003/center_of_mass_estimate.csv,-2.883892297744751,-0.34947410225868225,-1.4970427751541138,-2.22668194770813,9.85705280303955,10.239887237548828,1.0021697282791138,-2.3426103591918945,53.09223937988281,39.60635757446289,2.350430727005005,-0.7535464763641357,40.790977478027344,36.601070404052734,1.257993221282959,1.314335584640503,-35.587825775146484,-20.08057975769043
11,Threshold20g/ShapeS/recordingS068/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS068/center_of_mass_estimate.csv,0.24156618118286133,1.8172653913497925,2.6166884899139404,24.75128746032715,0.6968458294868469,3.6043484210968018,8.038315773010254,45.246864318847656,1.3531240224838257,1.9354912042617798,11.088944435119629,4.281017780303955,1.2744646072387695,0.3024454414844513,0.2937206029891968,-0.718242883682251,47.84868621826172,12.022704124450684
12,Threshold20g/ShapeS/recordingS039/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS039/center_of_mass_estimate.csv,3.5678069591522217,33.63417434692383,3.2606678009033203,1.8239531517028809,11.25539779663086,37.60445022583008,11.378246307373047,0.8589571714401245,4.439540386199951,16.31707191467285,10.928142547607422,-0.09373827278614044,4.565564155578613,4.238544940948486,4.238643646240234,-0.012703608721494675,-10.005928039550781,14.090304374694824
13,Threshold20g/ShapeS/recordingS025/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS025/center_of_mass_estimate.csv,1.0854792594909668,2.71506929397583,10.094584465026855,28.672542572021484,4.020533084869385,5.864819049835205,35.80946731567383,42.78559875488281,1.5216522216796875,1.280173897743225,4.31925630569458,-0.06916610151529312,0.15107017755508423,-1.1434334516525269,4.382198333740234,-2.820202589035034,36.1400146484375,26.495908737182617
14,Threshold20g/ShapeL/recordingL125/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL125/center_of_mass_estimate.csv,1.700374960899353,2.8302481174468994,1.3046852350234985,0.5097340941429138,22.290922164916992,32.88364791870117,1.4308544397354126,0.012169413268566132,34.82359313964844,10.77157211303711,2.960038423538208,-0.0036403206177055836,11.758127212524414,6.574526786804199,3.685202121734619,-1.172641396522522,-37.55574417114258,3.4077019691467285
15,Threshold20g/ShapeB/recordingB082/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB082/center_of_mass_estimate.csv,54.03474807739258,112.09062194824219,25.495725631713867,20.176326751708984,109.85733795166016,112.29532623291016,36.180992126464844,14.590102195739746,17.339780807495117,29.37649154663086,3.413644552230835,-0.18929670751094818,-4.841342926025391,-2.2946219444274902,-8.352621078491211,-31.3710880279541,-25.64170265197754,27.563289642333984
16,Threshold20g/ShapeJ/recordingJ033/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ033/center_of_mass_estimate.csv,-0.9231279492378235,-1.9747748374938965,-4.912432670593262,-6.990361213684082,9.533641815185547,2.9438958168029785,0.4439268708229065,-9.951531410217285,46.64407730102539,31.964006423950195,1.7032221555709839,-0.029122572392225266,27.234203338623047,20.604206085205078,3.017483711242676,3.3987057209014893,-28.946426391601562,-16.2345027923584
17,Threshold20g/ShapeS/recordingS060/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS060/center_of_mass_estimate.csv,5.960723876953125,28.850811004638672,16.932682037353516,7.951462745666504,9.554582595825195,44.72929763793945,10.08076000213623,6.049208164215088,-0.8357819318771362,10.44473648071289,3.824849843978882,-0.0445939339697361,-2.8754029273986816,-0.8384029865264893,-0.4920528531074524,-3.168086051940918,-12.072164535522461,34.077110290527344
18,Threshold20g/ShapeA/recordingA095/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA095/center_of_mass_estimate.csv,-3.9121172428131104,-3.8530750274658203,-3.9569180011749268,-7.2306365966796875,1.1144880056381226,3.7881264686584473,0.5430006980895996,-3.447998046875,15.055831909179688,11.32480525970459,30.879602432250977,4.34108304977417,35.883731842041016,23.704486846923828,83.47238159179688,47.22911071777344,20.870256423950195,-41.22162628173828
19,Threshold20g/ShapeZ/recordingZ059/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ059/center_of_mass_estimate.csv,0.6784244775772095,1.3486747741699219,0.16622194647789001,0.0350198894739151,1.9625691175460815,2.0743954181671143,2.7769246101379395,9.029698371887207,1.9125982522964478,2.2582101821899414,25.1395263671875,6.472491264343262,2.100788116455078,1.314043641090393,13.642426490783691,23.155757904052734,49.914920806884766,-24.849504470825195
20,Threshold20g/ShapeH/recordingH042/calibrated_sensor_data.csv,Threshold20g/ShapeH/recordingH042/center_of_mass_estimate.csv,-0.7356787919998169,0.6625241637229919,-0.8791989684104919,-2.2305731773376465,2.3034303188323975,0.990104615688324,-2.882666826248169,-1.3913686275482178,3.8869247436523438,3.5910727977752686,1.9056247472763062,4.129034519195557,7.128687858581543,5.343203067779541,8.482954025268555,39.082183837890625,50.053199768066406,-38.0494270324707
21,Threshold20g/ShapeT/recordingT040/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT040/center_of_mass_estimate.csv,3.55525803565979,14.074454307556152,7.861565113067627,5.316215515136719,8.04106616973877,26.194124221801758,30.327064514160156,6.014728546142578,3.564565658569336,22.26679229736328,9.4921236038208,0.4113563001155853,2.6087489128112793,1.440708875656128,4.365198612213135,-0.2315966784954071,3.7689802646636963,18.914705276489258
22,Threshold20g/ShapeL/recordingL077/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL077/center_of_mass_estimate.csv,8.139525413513184,12.169574737548828,37.069580078125,33.798095703125,5.658527851104736,9.7976713180542,37.484195709228516,52.62152099609375,-10.593756675720215,-1.0554230213165283,2.34963059425354,0.03822337090969086,-17.780656814575195,-6.205732822418213,-8.244955062866211,-17.623823165893555,32.6962890625,33.387908935546875
23,Threshold20g/ShapeL/recordingL102/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL102/center_of_mass_estimate.csv,2.014097213745117,0.8397222757339478,2.889543294906616,0.6118754744529724,30.10746192932129,45.62406539916992,14.592429161071777,0.7595736980438232,15.716227531433105,8.84596061706543,3.651247501373291,-0.010920963250100613,7.040478706359863,3.2433183193206787,2.297820806503296,-1.9094511270523071,-23.78083610534668,14.090304374694824
24,Threshold20g/ShapeJ/recordingJ008/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ008/center_of_mass_estimate.csv,-0.10352836549282074,0.8633487224578857,0.8938348889350891,-0.1313246190547943,6.668314456939697,27.33699607849121,-1.1041014194488525,-0.3326303958892822,18.796764373779297,33.820465087890625,1.6944221258163452,0.024572167545557022,24.08099365234375,40.36138916015625,0.597830057144165,1.901633381843567,-21.370227813720703,-15.88990306854248
25,Threshold20g/ShapeB/recordingB012/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB012/center_of_mass_estimate.csv,30.787139892578125,43.16645050048828,12.123746871948242,10.705389022827148,92.94341278076172,102.41954803466797,17.50177001953125,9.573265075683594,63.735965728759766,144.2965850830078,9.27772045135498,1.7600953578948975,37.42890548706055,11.278372764587402,17.35690689086914,0.42899128794670105,-27.870071411132812,13.069331169128418
26,Threshold20g/ShapeL/recordingL104/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL104/center_of_mass_estimate.csv,-3.4948666095733643,-0.6310222744941711,-1.461498498916626,-1.5749226808547974,4.062413215637207,3.7858293056488037,-0.98121178150177,-2.689438581466675,24.7491397857666,38.8448371887207,12.984969139099121,-0.19930757582187653,35.661685943603516,36.25898742675781,1.9852114915847778,1.5078213214874268,-16.20463752746582,-27.95090675354004
27,Threshold20g/ShapeZ/recordingZ036/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ036/center_of_mass_estimate.csv,3.2736923694610596,21.184038162231445,3.492751359939575,2.013644218444824,29.201213836669922,39.12406539916992,3.211325168609619,1.093218207359314,15.974898338317871,5.845990180969238,1.123214602470398,-0.10647939145565033,5.552082538604736,5.643925189971924,1.2202156782150269,-0.7416957020759583,-29.63517189025879,21.671506881713867
28,Threshold20g/ShapeL/recordingL001/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL001/center_of_mass_estimate.csv,27.129920959472656,2.9277069568634033,-1.420727014541626,-4.916404724121094,45.810340881347656,6.687226295471191,-2.405397891998291,-5.764241695404053,22.899248123168945,6.991148948669434,1.7648229598999023,-0.130141481757164,5.615958213806152,2.228273391723633,0.08027732372283936,-4.077860355377197,-52.70814514160156,17.536306381225586
29,Threshold20g/ShapeA/recordingA066/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA066/center_of_mass_estimate.csv,-1.9442939758300781,-2.4709296226501465,-5.789541244506836,-8.971903800964355,3.527272939682007,4.796608924865723,0.6773219108581543,-8.7122802734375,21.1120662689209,60.96426773071289,17.24822425842285,0.16472452878952026,51.63457107543945,71.32112121582031,78.42718505859375,15.623492240905762,-6.4675469398498535,-40.60688781738281
30,Threshold20g/ShapeB/recordingB052/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB052/center_of_mass_estimate.csv,-0.6446993947029114,2.380361557006836,2.127431631088257,-3.1975114345550537,14.211466789245605,30.487640380859375,27.976919174194336,12.211997985839844,37.781654357910156,169.43409729003906,154.79000854492188,8.87419319152832,69.57035827636719,100.18269348144531,121.03462219238281,43.20890426635742,6.66964054107666,-21.21445655822754
31,Threshold20g/ShapeB/recordingB054/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB054/center_of_mass_estimate.csv,20.194305419921875,68.19076538085938,121.29496002197266,138.6535186767578,8.112030029296875,45.707916259765625,104.11418914794922,121.28536224365234,-32.719932556152344,-7.975771427154541,-4.584859848022461,-0.06097538024187088,-50.7413330078125,-23.125444412231445,-26.540634155273438,-61.49917984008789,16.418752670288086,37.59756851196289
32,Threshold20g/ShapeT/recordingT052/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT052/center_of_mass_estimate.csv,13.40064811706543,29.191425323486328,4.4054036140441895,2.6683218479156494,42.356361389160156,30.959720611572266,1.6270968914031982,1.511034369468689,2.5896501541137695,3.6462314128875732,2.6576344966888428,0.14652292430400848,1.6982722282409668,1.2795770168304443,1.6782686710357666,-1.5019581317901611,-34.11201858520508,37.86771011352539
33,Threshold20g/ShapeT/recordingT003/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT003/center_of_mass_estimate.csv,-1.3929270505905151,0.3130500614643097,-0.780929446220398,-1.9883520603179932,13.306381225585938,9.803414344787598,3.2684831619262695,-2.13167405128479,36.5196533203125,46.32912063598633,3.36004376411438,-0.24117128551006317,17.979379653930664,7.800680160522461,6.333410263061523,1.8928385972976685,-35.14513397216797,-7.9641008377075195
34,Threshold20g/ShapeT/recordingT032/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT032/center_of_mass_estimate.csv,-2.5176215171813965,-0.22149765491485596,-0.9481967687606812,-1.977651596069336,10.22350788116455,5.980829238891602,-1.352738618850708,-1.942034125328064,31.766571044921875,23.993175506591797,1.0872141122817993,-0.5788110494613647,31.296875,18.60599708557129,3.5010366439819336,0.7729661464691162,-34.456390380859375,-21.748104095458984
35,Threshold20g/ShapeS/recordingS062/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS062/center_of_mass_estimate.csv,-1.345868706703186,0.1575094759464264,-1.199097752571106,-3.1284444332122803,3.7134087085723877,2.6912007331848145,-1.30891752243042,-3.2461886405944824,10.125405311584473,28.83066749572754,20.563467025756836,0.05460481718182564,15.20942211151123,36.51232147216797,8.016401290893555,3.282418727874756,-7.250946521759033,-27.606306076049805
36,Threshold20g/ShapeJ/recordingJ059/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ059/center_of_mass_estimate.csv,-1.8015503883361816,-0.44201090931892395,-1.5723130702972412,-2.521432876586914,2.6594150066375732,2.4649240970611572,-3.830536365509033,-2.8293867111206055,20.083261489868164,33.998291015625,6.603285789489746,-0.5369473695755005,41.910316467285156,43.35482406616211,0.7933290004730225,1.8224802017211914,-23.78083610534668,-34.153709411621094
37,Threshold20g/ShapeZ/recordingZ072/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ072/center_of_mass_estimate.csv,0.8886184692382812,2.3094823360443115,4.3332695960998535,14.900967597961426,4.197361946105957,2.54302978515625,4.263984680175781,47.28523635864258,-0.1097392588853836,0.9171149134635925,2.987238883972168,4.573153495788574,0.2778069078922272,0.5799025297164917,0.6743296384811401,-1.0338788032531738,48.881805419921875,12.711904525756836
38,Threshold20g/ShapeA/recordingA019/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA019/center_of_mass_estimate.csv,-2.344290018081665,-1.8586115837097168,-0.9084707498550415,-1.9066389799118042,6.120377063751221,6.207106113433838,3.3265938758850098,-1.2960416078567505,42.35934829711914,30.925872802734375,7.288094997406006,0.03822337090969086,96.47402954101562,82.05750274658203,19.9040584564209,24.513092041015625,-31.348020553588867,-40.60688781738281
39,Threshold20g/ShapeJ/recordingJ045/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ045/center_of_mass_estimate.csv,5.295632839202881,25.353116989135742,48.875518798828125,52.55027770996094,1.6426483392715454,8.533047676086426,13.46737003326416,30.77541160583496,-6.356057643890381,-1.1896148920059204,-0.1936025321483612,2.090454578399658,-11.112277030944824,-5.631862163543701,-0.8528286218643188,-17.50265121459961,23.053852081298828,57.16531753540039
40,Threshold20g/ShapeL/recordingL079/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL079/center_of_mass_estimate.csv,2.630561590194702,5.497079849243164,21.3276309967041,14.363022804260254,3.050300121307373,5.567328453063965,25.63344383239746,23.312522888183594,2.8150076866149902,2.7678098678588867,19.46665382385254,0.401345431804657,1.4812989234924316,1.8163961172103882,1.8473232984542847,-0.26286712288856506,32.6962890625,19.948505401611328
41,Threshold20g/ShapeL/recordingL112/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL112/center_of_mass_estimate.csv,5.395239353179932,8.661051750183105,9.806048393249512,4.589552402496338,13.334301948547363,26.42040252685547,29.6868953704834,19.851341247558594,3.559666633605957,5.436828136444092,5.906476974487305,0.556969165802002,2.1281633377075195,2.3273651599884033,2.525430679321289,-3.889260768890381,13.755788803100586,26.495908737182617
42,Threshold20g/ShapeA/recordingA074/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA074/center_of_mass_estimate.csv,0.7419532537460327,2.51129150390625,1.2241878509521484,2.551588773727417,7.546642780303955,14.099227905273438,4.019157886505127,7.674838066101074,12.517132759094238,50.44708251953125,79.41063690185547,0.7189634442329407,20.798004150390625,26.312755584716797,49.349788665771484,10.072011947631836,3.9761085510253906,-22.472108840942383
43,Threshold20g/ShapeS/recordingS027/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS027/center_of_mass_estimate.csv,0.3756824731826782,1.28468656539917,0.8865169286727905,1.0505969524383545,4.991929054260254,4.497969627380371,4.956548690795898,13.615535736083984,5.448749542236328,4.611095905303955,31.82201385498047,9.159048080444336,6.496017932891846,1.6457858085632324,11.607159614562988,4.788285732269287,37.173133850097656,-13.477702140808105
44,Threshold20g/ShapeX/recordingX007/calibrated_sensor_data.csv,Threshold20g/ShapeX/recordingX007/center_of_mass_estimate.csv,0.5505826473236084,2.751493215560913,2.514237403869629,-0.35019898414611816,16.35086441040039,46.1168212890625,7.166656494140625,0.5963008403778076,20.255708694458008,28.517004013061523,11.975356101989746,1.1357802152633667,18.298755645751953,12.327884674072266,7.214571952819824,7.07689094543457,-14.522894859313965,0.6527044773101807
45,Threshold20g/ShapeL/recordingL098/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL098/center_of_mass_estimate.csv,0.5592100024223328,1.7020865678787231,1.748989224433899,0.013618855737149715,17.359487533569336,13.685726165771484,3.389467477798462,-0.08619995415210724,43.306827545166016,22.432268142700195,1.6536215543746948,0.08281730860471725,16.141189575195312,5.7447404861450195,3.0250391960144043,-1.1521201133728027,-40.310726165771484,-6.241100311279297
46,Threshold20g/ShapeZ/recordingZ003/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ003/center_of_mass_estimate.csv,-0.24078187346458435,-0.7186369299888611,0.48507532477378845,-0.12548798322677612,17.196619033813477,11.55849552154541,5.107064247131348,-0.47460678219795227,34.99604034423828,32.57980728149414,3.6192471981048584,-0.09737859666347504,16.499094009399414,11.621315956115723,5.650580406188965,0.2745935320854187,-34.80076217651367,-13.133102416992188
47,Threshold20g/ShapeJ/recordingJ029/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ029/center_of_mass_estimate.csv,0.2784285545349121,0.4922170639038086,-0.9231066703796387,-0.6235488057136536,0.0884144976735115,-1.6930559873580933,-4.319237232208252,4.290729522705078,0.4556138217449188,1.011790156364441,-2.1184275150299072,4.516728401184082,0.6559893488883972,2.516932249069214,10.759052276611328,44.6199836730957,55.08051300048828,-33.464508056640625
48,Threshold20g/ShapeH/recordingH010/calibrated_sensor_data.csv,Threshold20g/ShapeH/recordingH010/center_of_mass_estimate.csv,2.613306760787964,9.836465835571289,3.2711219787597656,1.5515761375427246,19.41396141052246,34.75244140625,3.9486629962921143,1.8811872005462646,2.2280986309051514,3.071593999862671,0.8344108462333679,0.556969165802002,1.8128422498703003,1.7035175561904907,0.7555514574050903,-3.7993581295013428,-27.990636825561523,28.297082901000977
49,Threshold20g/ShapeL/recordingL124/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL124/center_of_mass_estimate.csv,3.2501630783081055,19.212215423583984,2.2215194702148438,0.74222731590271,36.237144470214844,17.991878509521484,0.3810531198978424,0.6378796696662903,12.796380043029785,6.162123203277588,1.2240159511566162,-0.19566726684570312,3.445211410522461,3.6956939697265625,1.6386022567749023,-3.8736252784729004,-37.55574417114258,23.739107131958008
50,Threshold20g/ShapeS/recordingS015/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS015/center_of_mass_estimate.csv,-3.3560445308685303,-0.9499788880348206,-1.6956727504730225,-3.80452299118042,3.704102039337158,3.9236629009246826,3.5971415042877197,-0.8995218276977539,13.068768501281738,62.7186393737793,27.761960983276367,0.05460481718182564,17.86379623413086,14.888761520385742,10.030890464782715,7.209790229797363,6.523962020874023,-14.511502265930176
51,Threshold20g/ShapeA/recordingA071/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA071/center_of_mass_estimate.csv,2.3944854736328125,6.755187034606934,7.496713161468506,10.921344757080078,11.14720630645752,41.483314514160156,56.77119827270508,14.068845748901367,15.153813362121582,27.3306827545166,55.46552276611328,4.128124237060547,15.730563163757324,10.145278930664062,10.864830017089844,12.258011817932129,4.5904412269592285,7.342698574066162
52,Threshold20g/ShapeL/recordingL040/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL040/center_of_mass_estimate.csv,5.450924873352051,27.82207679748535,7.939971923828125,6.845417499542236,12.182586669921875,40.73786544799805,30.46519660949707,6.095857620239258,4.2700324058532715,3.665989875793457,2.5248329639434814,-0.028212489560246468,2.1879830360412598,2.3290886878967285,1.5044918060302734,-1.2576578855514526,-4.84033727645874,33.04330825805664
53,Threshold20g/ShapeL/recordingL126/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL126/center_of_mass_estimate.csv,-1.1748900413513184,-0.08170805126428604,-1.1217366456985474,-0.838532030582428,2.358107805252075,5.221595764160156,2.1072237491607666,-1.9856412410736084,35.368370056152344,23.548612594604492,1.1504149436950684,-0.6479771733283997,46.97471618652344,18.485363006591797,5.139638900756836,-0.8296437859535217,-36.178253173828125,-26.91710662841797
54,Threshold20g/ShapeA/recordingA021/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA021/center_of_mass_estimate.csv,20.57469367980957,47.4182243347168,15.040471076965332,12.353269577026367,36.96889114379883,60.9764289855957,13.211112022399902,11.25872802734375,1.739171028137207,2.2170469760894775,0.9088118076324463,0.05096449702978134,-0.8334207534790039,-0.235235333442688,1.5063806772232056,-2.7254140377044678,-22.74736213684082,34.69855499267578
55,Threshold20g/ShapeJ/recordingJ052/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ052/center_of_mass_estimate.csv,-0.22588007152080536,-0.5709717869758606,0.05331648141145706,-0.4970880448818207,2.3953347206115723,2.4453976154327393,7.509604454040527,6.725624084472656,6.211045265197754,4.333655834197998,20.855470657348633,5.322149276733398,7.983400344848633,4.447068691253662,2.979706048965454,13.031954765319824,42.338722229003906,-10.376301765441895
56,Threshold20g/ShapeB/recordingB047/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB047/center_of_mass_estimate.csv,-2.026646137237549,53.68217468261719,60.900997161865234,39.624046325683594,16.334577560424805,80.0422592163086,79.49149322509766,56.543113708496094,29.25824546813965,141.84408569335938,81.3162612915039,4.524919033050537,33.61970520019531,17.770179748535156,18.672510147094727,18.568777084350586,7.783824920654297,18.643930435180664
57,Threshold20g/ShapeA/recordingA022/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA022/center_of_mass_estimate.csv,10.078329086303711,33.44614791870117,11.075189590454102,10.937881469726562,39.65971755981445,64.83921813964844,13.997034072875977,11.910804748535156,9.77561092376709,15.39913272857666,5.128066539764404,-0.02730240859091282,7.910399913787842,5.184656143188477,7.951234817504883,5.8387770652771,-22.440196990966797,25.17011070251465
58,Threshold20g/ShapeA/recordingA030/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA030/center_of_mass_estimate.csv,-3.285456895828247,-3.8737480640411377,-2.460920810699463,-4.583715915679932,5.176901340484619,4.4210124015808105,3.575230836868286,-2.4450361728668213,52.79829406738281,38.85306930541992,10.964942932128906,2.5418541431427,82.3008041381836,88.39593505859375,23.364484786987305,20.569107055664062,-31.04085350036621,-31.69318389892578
59,Threshold20g/ShapeL/recordingL062/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL062/center_of_mass_estimate.csv,4.185055732727051,9.168034553527832,30.464611053466797,9.651873588562012,7.132490634918213,13.04594898223877,28.512300491333008,11.903706550598145,3.6576480865478516,4.511480808258057,15.446600914001465,0.01365120429545641,1.5715354681015015,1.98872971534729,2.2156546115875244,-2.1361618041992188,13.06704330444336,22.705307006835938
60,Threshold20g/ShapeL/recordingL101/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL101/center_of_mass_estimate.csv,7.439924716949463,35.486881256103516,11.216320991516113,2.020453691482544,28.43805694580078,27.33125114440918,6.659855842590332,2.7188479900360107,3.572404384613037,2.3076059818267822,0.19280250370502472,-0.10647939145565033,2.7821247577667236,0.6574527025222778,5.24258279800415,-1.785346508026123,-22.403345108032227,36.144710540771484
